;grid=25x25:extent=(-36.0000,36.0000,-36.0000,36.0000):X_lbl=p_y:Y_lbl=p_x
    #,   Plate Y,   Plate X,  Seconds,       i0,       i1,      mon,    bstop,  LaserRf,      CH6,      CH7,     TEMP,   marccd,    ICRxT,    OCRxT,     ROI1,     ROI2,     ROI3,     ROI4,     ROI5,     ROI6,     ROI7,     ROI8,     ROI9,    ROI10,    RIO11,    ROI12,    ROI13,      SWX,     CCD1,    CTEMP,    Timer,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,    PRESS,   lvdt11,   lvdt12,   lvdt21,   lvdt22,   lvdt31,   lvdt32,   lvdt41,   lvdt42,   CTEMPB,       X3,  X3_ROI1,  X3_ROI2,  X3_ROI3,  X3_ROI4
  132,       -15,       -21,   45.000,   994650, 13051537,    38999,    54886, 26885213,        0,        0,        0, 48.980812,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 27764.709,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      992, 86691.439, 13567.138, 34476.515, 24451.457
  133,       -12,       -21,   45.000,  1009001, 13475687,    38765,    55145, 26897328,        0,        0,        0, 49.01992,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 27815.82,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      993, 89342.06, 13858.352, 35696.211, 25059.871
  134,        -9,       -21,   45.000,  1009111, 13370512,    38573,    54941, 26821114,        0,        0,        0, 48.996801,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 27866.853,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      994, 87433.894, 13476.145, 35546.934, 24160.432
  135,        -6,       -21,   45.000,  1006348, 13272561,    38550,    54963, 26992854,        0,        0,        0, 49.029547,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 27917.949,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      995, 86797.507, 13406.094, 35093.717, 24161.379
  136,        -3,       -21,   45.000,  1003323, 13238198,    38954,    54845, 27007606,        0,        0,        0, 48.978914,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 27968.977,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      996, 85441.695, 13074.932, 34437.357, 23631.107
  137,         0,       -21,   45.000,   998416, 13468281,    39003,    54887, 26652581,        0,        0,        0, 49.060528,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 28020.117,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      997, 86339.23, 13190.007, 34951.619, 23841.243
  138,         3,       -21,   45.000,   997377, 13258192,    38967,    55066, 26803824,        0,        0,        0, 48.972986,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 28071.077,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      998, 84454.104, 12991.862, 34126.144, 23065.856
  139,         6,       -21,   45.000,  1008034, 13446902,    39077,    54813, 26759098,        0,        0,        0, 48.983313,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 28122.165,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,      999, 84533.158, 12999.869, 34023.126, 23076.868
  140,         9,       -21,   45.000,  1004718, 13306580,    38995,    54916, 26926989,        0,        0,        0, 49.012947,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 28173.243,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1000, 82186.794, 12616.653, 33028.562, 22343.469
  141,        12,       -21,   45.000,   998848, 13166862,    39319,    55143, 26870268,        0,        0,        0, 49.01657,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 28224.31,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1001,  80077.6, 12052.401, 32320.122, 21872.173
  142,        15,       -21,   45.000,   996102, 13011323,    39590,    54764, 26892360,        0,        0,        0, 49.015693,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 28275.374,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1002, 77611.249, 11636.186, 31303.571, 21041.761
  143,        18,       -21,   45.000,   995159, 12897283,    39584,    54803, 26793952,        0,        0,        0, 49.021429,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 28326.448,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1003, 74954.829, 11345.001, 30124.969, 20249.357
  144,        21,       -21,   45.000,   999509, 12926717,    39661,    54164, 26687885,        0,        0,        0, 49.008398,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        1,        0,        0,       -1, 28377.489,       -1,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,        0,     1004, 73289.966, 11075.866, 29628.667, 19422.026
